term	formality_score	source
understandably	54.428571	pavlick_nenkova_2015_phrase
well in	54.428571	pavlick_nenkova_2015_phrase
15th	54.571429	pavlick_nenkova_2015_phrase
credit card	54.571429	pavlick_nenkova_2015_phrase
elliott	54.571429	pavlick_nenkova_2015_phrase
fails	54.571429	pavlick_nenkova_2015_phrase
fares	54.571429	pavlick_nenkova_2015_phrase
issue in	54.571429	pavlick_nenkova_2015_phrase
loss	54.571429	pavlick_nenkova_2015_phrase
passed away	54.571429	pavlick_nenkova_2015_phrase
payments ,	54.571429	pavlick_nenkova_2015_phrase
study	54.571429	pavlick_nenkova_2015_phrase
the label	54.571429	pavlick_nenkova_2015_phrase
the setting	54.571429	pavlick_nenkova_2015_phrase
a constant	54.714286	pavlick_nenkova_2015_phrase
aimed	54.714286	pavlick_nenkova_2015_phrase
increased	54.714286	pavlick_nenkova_2015_phrase
kindness	54.714286	pavlick_nenkova_2015_phrase
placed a	54.714286	pavlick_nenkova_2015_phrase
pleased with	54.714286	pavlick_nenkova_2015_phrase
the offense	54.714286	pavlick_nenkova_2015_phrase
troop	54.714286	pavlick_nenkova_2015_phrase
well as the	54.714286	pavlick_nenkova_2015_phrase
award	54.857143	pavlick_nenkova_2015_phrase
divided	54.857143	pavlick_nenkova_2015_phrase
model	54.857143	pavlick_nenkova_2015_phrase
of china	54.857143	pavlick_nenkova_2015_phrase
on issues	54.857143	pavlick_nenkova_2015_phrase
pricing	54.857143	pavlick_nenkova_2015_phrase
readings	54.857143	pavlick_nenkova_2015_phrase
the recent	54.857143	pavlick_nenkova_2015_phrase
united	54.857143	pavlick_nenkova_2015_phrase
united states has	54.857143	pavlick_nenkova_2015_phrase
capture	55.000000	pavlick_nenkova_2015_phrase
child and	55.000000	pavlick_nenkova_2015_phrase
of dollars	55.000000	pavlick_nenkova_2015_phrase
the films	55.000000	pavlick_nenkova_2015_phrase
to file	55.000000	pavlick_nenkova_2015_phrase
valuable	55.000000	pavlick_nenkova_2015_phrase
a means	55.142857	pavlick_nenkova_2015_phrase
bottom of	55.142857	pavlick_nenkova_2015_phrase
failure	55.142857	pavlick_nenkova_2015_phrase
portion of	55.142857	pavlick_nenkova_2015_phrase
public education	55.142857	pavlick_nenkova_2015_phrase
rebound	55.142857	pavlick_nenkova_2015_phrase
reunion	55.142857	pavlick_nenkova_2015_phrase
said monday	55.142857	pavlick_nenkova_2015_phrase
the benefits	55.142857	pavlick_nenkova_2015_phrase
wary	55.142857	pavlick_nenkova_2015_phrase
west bank	55.142857	pavlick_nenkova_2015_phrase
can not be	55.285714	pavlick_nenkova_2015_phrase
challenging	55.285714	pavlick_nenkova_2015_phrase
creation of a	55.285714	pavlick_nenkova_2015_phrase
location ,	55.285714	pavlick_nenkova_2015_phrase
managed to	55.285714	pavlick_nenkova_2015_phrase
overlook	55.285714	pavlick_nenkova_2015_phrase
the board	55.285714	pavlick_nenkova_2015_phrase
the surface	55.285714	pavlick_nenkova_2015_phrase
attacks	55.428571	pavlick_nenkova_2015_phrase
effect of	55.428571	pavlick_nenkova_2015_phrase
has said	55.428571	pavlick_nenkova_2015_phrase
just with	55.428571	pavlick_nenkova_2015_phrase
operated	55.428571	pavlick_nenkova_2015_phrase
public	55.428571	pavlick_nenkova_2015_phrase
their minds	55.428571	pavlick_nenkova_2015_phrase
times of	55.428571	pavlick_nenkova_2015_phrase
, possibly	55.571429	pavlick_nenkova_2015_phrase
above all	55.571429	pavlick_nenkova_2015_phrase
draft ,	55.571429	pavlick_nenkova_2015_phrase
extremely	55.571429	pavlick_nenkova_2015_phrase
form	55.571429	pavlick_nenkova_2015_phrase
form the	55.571429	pavlick_nenkova_2015_phrase
function	55.571429	pavlick_nenkova_2015_phrase
occur	55.571429	pavlick_nenkova_2015_phrase
peak	55.571429	pavlick_nenkova_2015_phrase
police	55.571429	pavlick_nenkova_2015_phrase
reflects a	55.571429	pavlick_nenkova_2015_phrase
refuses	55.571429	pavlick_nenkova_2015_phrase
rise ,	55.571429	pavlick_nenkova_2015_phrase
shortly after	55.571429	pavlick_nenkova_2015_phrase
the fare	55.571429	pavlick_nenkova_2015_phrase
the fourth	55.571429	pavlick_nenkova_2015_phrase
the temple	55.571429	pavlick_nenkova_2015_phrase
a connection	55.714286	pavlick_nenkova_2015_phrase
a pattern	55.714286	pavlick_nenkova_2015_phrase
a result	55.714286	pavlick_nenkova_2015_phrase
a topic	55.714286	pavlick_nenkova_2015_phrase
accurate	55.714286	pavlick_nenkova_2015_phrase
americans are	55.714286	pavlick_nenkova_2015_phrase
bill clinton	55.714286	pavlick_nenkova_2015_phrase
daunting	55.714286	pavlick_nenkova_2015_phrase
fantasies	55.714286	pavlick_nenkova_2015_phrase
measure	55.714286	pavlick_nenkova_2015_phrase
retreat	55.714286	pavlick_nenkova_2015_phrase
supports the	55.714286	pavlick_nenkova_2015_phrase
a stake	55.857143	pavlick_nenkova_2015_phrase
a stroke	55.857143	pavlick_nenkova_2015_phrase
absent	55.857143	pavlick_nenkova_2015_phrase
callers	55.857143	pavlick_nenkova_2015_phrase
decent	55.857143	pavlick_nenkova_2015_phrase
of germany	55.857143	pavlick_nenkova_2015_phrase
of the group	55.857143	pavlick_nenkova_2015_phrase
offered	55.857143	pavlick_nenkova_2015_phrase
refuse	55.857143	pavlick_nenkova_2015_phrase
shadows	55.857143	pavlick_nenkova_2015_phrase
the device	55.857143	pavlick_nenkova_2015_phrase
was passed	55.857143	pavlick_nenkova_2015_phrase
, according	56.000000	pavlick_nenkova_2015_phrase
2000	56.000000	pavlick_nenkova_2015_phrase
and spirit	56.000000	pavlick_nenkova_2015_phrase
category of	56.000000	pavlick_nenkova_2015_phrase
get involved	56.000000	pavlick_nenkova_2015_phrase
hardly	56.000000	pavlick_nenkova_2015_phrase
searches for	56.000000	pavlick_nenkova_2015_phrase
splitting	56.000000	pavlick_nenkova_2015_phrase
to increase the	56.000000	pavlick_nenkova_2015_phrase
as it was	56.142857	pavlick_nenkova_2015_phrase
bombing	56.142857	pavlick_nenkova_2015_phrase
choices	56.142857	pavlick_nenkova_2015_phrase
dear friend ,	56.142857	pavlick_nenkova_2015_phrase
delivering	56.142857	pavlick_nenkova_2015_phrase
labor ,	56.142857	pavlick_nenkova_2015_phrase
orders	56.142857	pavlick_nenkova_2015_phrase
to questions	56.142857	pavlick_nenkova_2015_phrase
a principal	56.285714	pavlick_nenkova_2015_phrase
adoption	56.285714	pavlick_nenkova_2015_phrase
death of the	56.285714	pavlick_nenkova_2015_phrase
direction of	56.285714	pavlick_nenkova_2015_phrase
factory in	56.285714	pavlick_nenkova_2015_phrase
immediately ,	56.285714	pavlick_nenkova_2015_phrase
intends to	56.285714	pavlick_nenkova_2015_phrase
major	56.285714	pavlick_nenkova_2015_phrase
pitch	56.285714	pavlick_nenkova_2015_phrase
providing	56.285714	pavlick_nenkova_2015_phrase
public library ,	56.285714	pavlick_nenkova_2015_phrase
reporters	56.285714	pavlick_nenkova_2015_phrase
the movement	56.285714	pavlick_nenkova_2015_phrase
urge to	56.285714	pavlick_nenkova_2015_phrase
was unable	56.285714	pavlick_nenkova_2015_phrase
a situation	56.428571	pavlick_nenkova_2015_phrase
determine how	56.428571	pavlick_nenkova_2015_phrase
interesting	56.428571	pavlick_nenkova_2015_phrase
interviewed	56.428571	pavlick_nenkova_2015_phrase
pursued	56.428571	pavlick_nenkova_2015_phrase
the intersection	56.428571	pavlick_nenkova_2015_phrase
the researchers	56.428571	pavlick_nenkova_2015_phrase
apply	56.571429	pavlick_nenkova_2015_phrase
as a result	56.571429	pavlick_nenkova_2015_phrase
attempt to	56.571429	pavlick_nenkova_2015_phrase
effect	56.571429	pavlick_nenkova_2015_phrase
focus of	56.571429	pavlick_nenkova_2015_phrase
magazines and	56.571429	pavlick_nenkova_2015_phrase
recover	56.571429	pavlick_nenkova_2015_phrase
that provide	56.571429	pavlick_nenkova_2015_phrase
, according to	56.714286	pavlick_nenkova_2015_phrase
evidently	56.714286	pavlick_nenkova_2015_phrase
highlight	56.714286	pavlick_nenkova_2015_phrase
highlighted	56.714286	pavlick_nenkova_2015_phrase
individual	56.714286	pavlick_nenkova_2015_phrase
leader and	56.714286	pavlick_nenkova_2015_phrase
of the bill	56.714286	pavlick_nenkova_2015_phrase
right for	56.714286	pavlick_nenkova_2015_phrase
spoke of	56.714286	pavlick_nenkova_2015_phrase
the land	56.714286	pavlick_nenkova_2015_phrase
the local	56.714286	pavlick_nenkova_2015_phrase
the power to	56.714286	pavlick_nenkova_2015_phrase
the rescue	56.714286	pavlick_nenkova_2015_phrase
washington , dc	56.714286	pavlick_nenkova_2015_phrase
a section	56.857143	pavlick_nenkova_2015_phrase
a sense ,	56.857143	pavlick_nenkova_2015_phrase
bore	56.857143	pavlick_nenkova_2015_phrase
continues to	56.857143	pavlick_nenkova_2015_phrase
emergency	56.857143	pavlick_nenkova_2015_phrase
famously	56.857143	pavlick_nenkova_2015_phrase
field	56.857143	pavlick_nenkova_2015_phrase
glare	56.857143	pavlick_nenkova_2015_phrase
i realize	56.857143	pavlick_nenkova_2015_phrase
indeed ,	56.857143	pavlick_nenkova_2015_phrase
insult	56.857143	pavlick_nenkova_2015_phrase
long term	56.857143	pavlick_nenkova_2015_phrase
nevada	56.857143	pavlick_nenkova_2015_phrase
somewhat	56.857143	pavlick_nenkova_2015_phrase
supplies	56.857143	pavlick_nenkova_2015_phrase
the award	56.857143	pavlick_nenkova_2015_phrase
welfare	56.857143	pavlick_nenkova_2015_phrase
work has	56.857143	pavlick_nenkova_2015_phrase
importance	57.000000	pavlick_nenkova_2015_phrase
learn how to	57.000000	pavlick_nenkova_2015_phrase
posted on the	57.000000	pavlick_nenkova_2015_phrase
seeking	57.000000	pavlick_nenkova_2015_phrase
workers in	57.000000	pavlick_nenkova_2015_phrase
a failure	57.142857	pavlick_nenkova_2015_phrase
billing	57.142857	pavlick_nenkova_2015_phrase
briefly	57.142857	pavlick_nenkova_2015_phrase
rushed to	57.142857	pavlick_nenkova_2015_phrase
safety of	57.142857	pavlick_nenkova_2015_phrase
the european	57.142857	pavlick_nenkova_2015_phrase
the site	57.142857	pavlick_nenkova_2015_phrase
transfer	57.142857	pavlick_nenkova_2015_phrase
, combined	57.285714	pavlick_nenkova_2015_phrase
an attack	57.285714	pavlick_nenkova_2015_phrase
gaza	57.285714	pavlick_nenkova_2015_phrase
guide	57.285714	pavlick_nenkova_2015_phrase
guilty	57.285714	pavlick_nenkova_2015_phrase
hispanic	57.285714	pavlick_nenkova_2015_phrase
more often	57.285714	pavlick_nenkova_2015_phrase
suppose that	57.285714	pavlick_nenkova_2015_phrase
tests that	57.285714	pavlick_nenkova_2015_phrase
the charge	57.285714	pavlick_nenkova_2015_phrase
the coming	57.285714	pavlick_nenkova_2015_phrase
yukon	57.285714	pavlick_nenkova_2015_phrase
a roadside bomb	57.428571	pavlick_nenkova_2015_phrase
a specific	57.428571	pavlick_nenkova_2015_phrase
buried in	57.428571	pavlick_nenkova_2015_phrase
executive	57.428571	pavlick_nenkova_2015_phrase
fellows	57.428571	pavlick_nenkova_2015_phrase
has brought	57.428571	pavlick_nenkova_2015_phrase
lobby	57.428571	pavlick_nenkova_2015_phrase
of every	57.428571	pavlick_nenkova_2015_phrase
provides	57.428571	pavlick_nenkova_2015_phrase
reduced	57.428571	pavlick_nenkova_2015_phrase
return to	57.428571	pavlick_nenkova_2015_phrase
the great	57.428571	pavlick_nenkova_2015_phrase
the mount	57.428571	pavlick_nenkova_2015_phrase
, a senior	57.571429	pavlick_nenkova_2015_phrase
, together with	57.571429	pavlick_nenkova_2015_phrase
a matter	57.571429	pavlick_nenkova_2015_phrase
absolutely	57.571429	pavlick_nenkova_2015_phrase
appeal ,	57.571429	pavlick_nenkova_2015_phrase
atmosphere	57.571429	pavlick_nenkova_2015_phrase
cambodia	57.571429	pavlick_nenkova_2015_phrase
evaluate	57.571429	pavlick_nenkova_2015_phrase
evening ,	57.571429	pavlick_nenkova_2015_phrase
funds to	57.571429	pavlick_nenkova_2015_phrase
offers	57.571429	pavlick_nenkova_2015_phrase
the injury	57.571429	pavlick_nenkova_2015_phrase
, however ,	57.714286	pavlick_nenkova_2015_phrase
a journalist	57.714286	pavlick_nenkova_2015_phrase
almost certainly	57.714286	pavlick_nenkova_2015_phrase
at which	57.714286	pavlick_nenkova_2015_phrase
building the	57.714286	pavlick_nenkova_2015_phrase
colombia	57.714286	pavlick_nenkova_2015_phrase
concerned	57.714286	pavlick_nenkova_2015_phrase
designs	57.714286	pavlick_nenkova_2015_phrase
has tried	57.714286	pavlick_nenkova_2015_phrase
of the whole	57.714286	pavlick_nenkova_2015_phrase
pledge	57.714286	pavlick_nenkova_2015_phrase
possible for	57.714286	pavlick_nenkova_2015_phrase
purchases	57.714286	pavlick_nenkova_2015_phrase
stated	57.714286	pavlick_nenkova_2015_phrase
the issues	57.714286	pavlick_nenkova_2015_phrase
vote	57.714286	pavlick_nenkova_2015_phrase
young people	57.714286	pavlick_nenkova_2015_phrase
be shown	57.857143	pavlick_nenkova_2015_phrase
dawn	57.857143	pavlick_nenkova_2015_phrase
deck	57.857143	pavlick_nenkova_2015_phrase
hearing	57.857143	pavlick_nenkova_2015_phrase
instantly	57.857143	pavlick_nenkova_2015_phrase
its latest	57.857143	pavlick_nenkova_2015_phrase
proves	57.857143	pavlick_nenkova_2015_phrase
put in place	57.857143	pavlick_nenkova_2015_phrase
returned to the	57.857143	pavlick_nenkova_2015_phrase
situation	57.857143	pavlick_nenkova_2015_phrase
to play a	57.857143	pavlick_nenkova_2015_phrase
unable to	57.857143	pavlick_nenkova_2015_phrase
views	57.857143	pavlick_nenkova_2015_phrase
weapons	57.857143	pavlick_nenkova_2015_phrase
well as his	57.857143	pavlick_nenkova_2015_phrase
with great	57.857143	pavlick_nenkova_2015_phrase
1st	58.000000	pavlick_nenkova_2015_phrase
a report	58.000000	pavlick_nenkova_2015_phrase
available	58.000000	pavlick_nenkova_2015_phrase
has failed	58.000000	pavlick_nenkova_2015_phrase
injuries	58.000000	pavlick_nenkova_2015_phrase
is showing	58.000000	pavlick_nenkova_2015_phrase
neb	58.000000	pavlick_nenkova_2015_phrase
platform	58.000000	pavlick_nenkova_2015_phrase
ports	58.000000	pavlick_nenkova_2015_phrase
preparing to	58.000000	pavlick_nenkova_2015_phrase
prime	58.000000	pavlick_nenkova_2015_phrase
realize it	58.000000	pavlick_nenkova_2015_phrase
reception	58.000000	pavlick_nenkova_2015_phrase
study of the	58.000000	pavlick_nenkova_2015_phrase
the art	58.000000	pavlick_nenkova_2015_phrase
the homes	58.000000	pavlick_nenkova_2015_phrase
these issues	58.000000	pavlick_nenkova_2015_phrase
at most	58.142857	pavlick_nenkova_2015_phrase
clinton	58.142857	pavlick_nenkova_2015_phrase
delivers	58.142857	pavlick_nenkova_2015_phrase
disappearing	58.142857	pavlick_nenkova_2015_phrase
important that	58.142857	pavlick_nenkova_2015_phrase
leaders	58.142857	pavlick_nenkova_2015_phrase
on behalf	58.142857	pavlick_nenkova_2015_phrase
perhaps it	58.142857	pavlick_nenkova_2015_phrase
and washington	58.285714	pavlick_nenkova_2015_phrase
at various	58.285714	pavlick_nenkova_2015_phrase
be held at	58.285714	pavlick_nenkova_2015_phrase
commonly	58.285714	pavlick_nenkova_2015_phrase
in some ways	58.285714	pavlick_nenkova_2015_phrase
including two	58.285714	pavlick_nenkova_2015_phrase
law ,	58.285714	pavlick_nenkova_2015_phrase
products	58.285714	pavlick_nenkova_2015_phrase
a reminder	58.428571	pavlick_nenkova_2015_phrase
automotive	58.428571	pavlick_nenkova_2015_phrase
have actually	58.428571	pavlick_nenkova_2015_phrase
the pace	58.428571	pavlick_nenkova_2015_phrase
understanding of the	58.428571	pavlick_nenkova_2015_phrase
, whose	58.571429	pavlick_nenkova_2015_phrase
combination	58.571429	pavlick_nenkova_2015_phrase
competition	58.571429	pavlick_nenkova_2015_phrase
difficulties	58.571429	pavlick_nenkova_2015_phrase
group that	58.571429	pavlick_nenkova_2015_phrase
markets	58.571429	pavlick_nenkova_2015_phrase
not include	58.571429	pavlick_nenkova_2015_phrase
offered by	58.571429	pavlick_nenkova_2015_phrase
the daily	58.571429	pavlick_nenkova_2015_phrase
the united states	58.571429	pavlick_nenkova_2015_phrase
this company	58.571429	pavlick_nenkova_2015_phrase
to respond	58.571429	pavlick_nenkova_2015_phrase
towards	58.571429	pavlick_nenkova_2015_phrase
was charged	58.571429	pavlick_nenkova_2015_phrase
a company	58.714286	pavlick_nenkova_2015_phrase
actions	58.714286	pavlick_nenkova_2015_phrase
claimed that	58.714286	pavlick_nenkova_2015_phrase
factories ,	58.714286	pavlick_nenkova_2015_phrase
jimmy carter	58.714286	pavlick_nenkova_2015_phrase
married in	58.714286	pavlick_nenkova_2015_phrase
most often	58.714286	pavlick_nenkova_2015_phrase
poorest	58.714286	pavlick_nenkova_2015_phrase
quite	58.714286	pavlick_nenkova_2015_phrase
rely on	58.714286	pavlick_nenkova_2015_phrase
scene ,	58.714286	pavlick_nenkova_2015_phrase
to adopt	58.714286	pavlick_nenkova_2015_phrase
vividly	58.714286	pavlick_nenkova_2015_phrase
youths	58.714286	pavlick_nenkova_2015_phrase
, he added	58.857143	pavlick_nenkova_2015_phrase
1.2	58.857143	pavlick_nenkova_2015_phrase
a rate	58.857143	pavlick_nenkova_2015_phrase
issues ,	58.857143	pavlick_nenkova_2015_phrase
perspective	58.857143	pavlick_nenkova_2015_phrase
respect to	58.857143	pavlick_nenkova_2015_phrase
setting up	58.857143	pavlick_nenkova_2015_phrase
signed	58.857143	pavlick_nenkova_2015_phrase
suitable	58.857143	pavlick_nenkova_2015_phrase
surely	58.857143	pavlick_nenkova_2015_phrase
the reasons	58.857143	pavlick_nenkova_2015_phrase
this article	58.857143	pavlick_nenkova_2015_phrase
attack	59.000000	pavlick_nenkova_2015_phrase
design	59.000000	pavlick_nenkova_2015_phrase
disappearance	59.000000	pavlick_nenkova_2015_phrase
driven	59.000000	pavlick_nenkova_2015_phrase
forms	59.000000	pavlick_nenkova_2015_phrase
guatemala	59.000000	pavlick_nenkova_2015_phrase
medium	59.000000	pavlick_nenkova_2015_phrase
of asian	59.000000	pavlick_nenkova_2015_phrase
routes	59.000000	pavlick_nenkova_2015_phrase
topics	59.000000	pavlick_nenkova_2015_phrase
warranty	59.000000	pavlick_nenkova_2015_phrase
appreciate	59.142857	pavlick_nenkova_2015_phrase
division	59.142857	pavlick_nenkova_2015_phrase
have benefited	59.142857	pavlick_nenkova_2015_phrase
more important	59.142857	pavlick_nenkova_2015_phrase
poll	59.142857	pavlick_nenkova_2015_phrase
set for	59.142857	pavlick_nenkova_2015_phrase
to decide	59.142857	pavlick_nenkova_2015_phrase
upgraded	59.142857	pavlick_nenkova_2015_phrase
, especially the	59.285714	pavlick_nenkova_2015_phrase
a unit of	59.285714	pavlick_nenkova_2015_phrase
also	59.285714	pavlick_nenkova_2015_phrase
be replaced	59.285714	pavlick_nenkova_2015_phrase
county and	59.285714	pavlick_nenkova_2015_phrase
factor in	59.285714	pavlick_nenkova_2015_phrase
glory	59.285714	pavlick_nenkova_2015_phrase
in the opening	59.285714	pavlick_nenkova_2015_phrase
kamal	59.285714	pavlick_nenkova_2015_phrase
rapid	59.285714	pavlick_nenkova_2015_phrase
recognize that	59.285714	pavlick_nenkova_2015_phrase
site	59.285714	pavlick_nenkova_2015_phrase
terms ,	59.285714	pavlick_nenkova_2015_phrase
an impact	59.428571	pavlick_nenkova_2015_phrase
and ethnic	59.428571	pavlick_nenkova_2015_phrase
be expected	59.428571	pavlick_nenkova_2015_phrase
charges of	59.428571	pavlick_nenkova_2015_phrase
is owned by	59.428571	pavlick_nenkova_2015_phrase
officer ,	59.428571	pavlick_nenkova_2015_phrase
rather ,	59.428571	pavlick_nenkova_2015_phrase
remain in the	59.428571	pavlick_nenkova_2015_phrase
served as	59.428571	pavlick_nenkova_2015_phrase
the perfect	59.428571	pavlick_nenkova_2015_phrase
years by	59.428571	pavlick_nenkova_2015_phrase
, causing	59.571429	pavlick_nenkova_2015_phrase
, rather than	59.571429	pavlick_nenkova_2015_phrase
americans have	59.571429	pavlick_nenkova_2015_phrase
an officer	59.571429	pavlick_nenkova_2015_phrase
calling on	59.571429	pavlick_nenkova_2015_phrase
circumstances	59.571429	pavlick_nenkova_2015_phrase
layers of	59.571429	pavlick_nenkova_2015_phrase
points out that	59.571429	pavlick_nenkova_2015_phrase
precious	59.571429	pavlick_nenkova_2015_phrase
report to	59.571429	pavlick_nenkova_2015_phrase
systems that	59.571429	pavlick_nenkova_2015_phrase
the increase	59.571429	pavlick_nenkova_2015_phrase
the voting	59.571429	pavlick_nenkova_2015_phrase
to point out	59.571429	pavlick_nenkova_2015_phrase
750,000	59.714286	pavlick_nenkova_2015_phrase
a mass	59.714286	pavlick_nenkova_2015_phrase
carter	59.714286	pavlick_nenkova_2015_phrase
completely	59.714286	pavlick_nenkova_2015_phrase
filed	59.714286	pavlick_nenkova_2015_phrase
issue and	59.714286	pavlick_nenkova_2015_phrase
selected	59.714286	pavlick_nenkova_2015_phrase
services and	59.714286	pavlick_nenkova_2015_phrase
the case ,	59.714286	pavlick_nenkova_2015_phrase
the country	59.714286	pavlick_nenkova_2015_phrase
the higher	59.714286	pavlick_nenkova_2015_phrase
to promote	59.714286	pavlick_nenkova_2015_phrase
completed his	59.857143	pavlick_nenkova_2015_phrase
energetic	59.857143	pavlick_nenkova_2015_phrase
for the week	59.857143	pavlick_nenkova_2015_phrase
foster	59.857143	pavlick_nenkova_2015_phrase
in turn	59.857143	pavlick_nenkova_2015_phrase
instance	59.857143	pavlick_nenkova_2015_phrase
of companies	59.857143	pavlick_nenkova_2015_phrase
outfitted	59.857143	pavlick_nenkova_2015_phrase
persons	59.857143	pavlick_nenkova_2015_phrase
point out	59.857143	pavlick_nenkova_2015_phrase
reduce the	59.857143	pavlick_nenkova_2015_phrase
sketches	59.857143	pavlick_nenkova_2015_phrase
the course	59.857143	pavlick_nenkova_2015_phrase
the field	59.857143	pavlick_nenkova_2015_phrase
a struggle	60.000000	pavlick_nenkova_2015_phrase
apply for	60.000000	pavlick_nenkova_2015_phrase
courses	60.000000	pavlick_nenkova_2015_phrase
discussed	60.000000	pavlick_nenkova_2015_phrase
encourage the	60.000000	pavlick_nenkova_2015_phrase
leader	60.000000	pavlick_nenkova_2015_phrase
practices	60.000000	pavlick_nenkova_2015_phrase
stocks	60.000000	pavlick_nenkova_2015_phrase
studies	60.000000	pavlick_nenkova_2015_phrase
the maximum	60.000000	pavlick_nenkova_2015_phrase
was considering	60.000000	pavlick_nenkova_2015_phrase
, as far	60.142857	pavlick_nenkova_2015_phrase
a tax	60.142857	pavlick_nenkova_2015_phrase
advice and	60.142857	pavlick_nenkova_2015_phrase
agree that	60.142857	pavlick_nenkova_2015_phrase
and a large	60.142857	pavlick_nenkova_2015_phrase
apparently	60.142857	pavlick_nenkova_2015_phrase
education	60.142857	pavlick_nenkova_2015_phrase
melody	60.142857	pavlick_nenkova_2015_phrase
suggest that	60.142857	pavlick_nenkova_2015_phrase
take part in	60.142857	pavlick_nenkova_2015_phrase
the job of	60.142857	pavlick_nenkova_2015_phrase
thought of that	60.142857	pavlick_nenkova_2015_phrase
volt	60.142857	pavlick_nenkova_2015_phrase
corps	60.285714	pavlick_nenkova_2015_phrase
details	60.285714	pavlick_nenkova_2015_phrase
healthcare	60.285714	pavlick_nenkova_2015_phrase
in general	60.285714	pavlick_nenkova_2015_phrase
infants	60.285714	pavlick_nenkova_2015_phrase
maintaining	60.285714	pavlick_nenkova_2015_phrase
movement	60.285714	pavlick_nenkova_2015_phrase
the importance	60.285714	pavlick_nenkova_2015_phrase
the phrase	60.285714	pavlick_nenkova_2015_phrase
themselves	60.285714	pavlick_nenkova_2015_phrase
witness	60.285714	pavlick_nenkova_2015_phrase
, known as	60.428571	pavlick_nenkova_2015_phrase
call on	60.428571	pavlick_nenkova_2015_phrase
graduate ,	60.428571	pavlick_nenkova_2015_phrase
headed for	60.428571	pavlick_nenkova_2015_phrase
individuals	60.428571	pavlick_nenkova_2015_phrase
midway	60.428571	pavlick_nenkova_2015_phrase
new system	60.428571	pavlick_nenkova_2015_phrase
numbers of	60.428571	pavlick_nenkova_2015_phrase
the incident	60.428571	pavlick_nenkova_2015_phrase
to approve	60.428571	pavlick_nenkova_2015_phrase
to better	60.428571	pavlick_nenkova_2015_phrase
trusted	60.428571	pavlick_nenkova_2015_phrase
, writes	60.571429	pavlick_nenkova_2015_phrase
a form	60.571429	pavlick_nenkova_2015_phrase
an interior	60.571429	pavlick_nenkova_2015_phrase
armed	60.571429	pavlick_nenkova_2015_phrase
expected that	60.571429	pavlick_nenkova_2015_phrase
increase ,	60.571429	pavlick_nenkova_2015_phrase
of law	60.571429	pavlick_nenkova_2015_phrase
performing	60.571429	pavlick_nenkova_2015_phrase
provide services and	60.571429	pavlick_nenkova_2015_phrase
reopened	60.571429	pavlick_nenkova_2015_phrase
the credit	60.571429	pavlick_nenkova_2015_phrase
a branch	60.714286	pavlick_nenkova_2015_phrase
editor ,	60.714286	pavlick_nenkova_2015_phrase
issues	60.714286	pavlick_nenkova_2015_phrase
recognition	60.714286	pavlick_nenkova_2015_phrase
remained	60.714286	pavlick_nenkova_2015_phrase
the father	60.714286	pavlick_nenkova_2015_phrase
the headlines	60.714286	pavlick_nenkova_2015_phrase
though the	60.714286	pavlick_nenkova_2015_phrase
to attend	60.714286	pavlick_nenkova_2015_phrase
a trade	60.857143	pavlick_nenkova_2015_phrase
climbed	60.857143	pavlick_nenkova_2015_phrase
continued to	60.857143	pavlick_nenkova_2015_phrase
demand ,	60.857143	pavlick_nenkova_2015_phrase
earning	60.857143	pavlick_nenkova_2015_phrase
even greater	60.857143	pavlick_nenkova_2015_phrase
mr	60.857143	pavlick_nenkova_2015_phrase
of the area	60.857143	pavlick_nenkova_2015_phrase
regardless	60.857143	pavlick_nenkova_2015_phrase
risk	60.857143	pavlick_nenkova_2015_phrase
speech	60.857143	pavlick_nenkova_2015_phrase
the series	60.857143	pavlick_nenkova_2015_phrase
trillion	60.857143	pavlick_nenkova_2015_phrase
triumph	60.857143	pavlick_nenkova_2015_phrase
turnover	60.857143	pavlick_nenkova_2015_phrase
understanding of	60.857143	pavlick_nenkova_2015_phrase
cause and	61.000000	pavlick_nenkova_2015_phrase
has created a	61.000000	pavlick_nenkova_2015_phrase
higher than	61.000000	pavlick_nenkova_2015_phrase
is highly	61.000000	pavlick_nenkova_2015_phrase
israel	61.000000	pavlick_nenkova_2015_phrase
reflect a	61.000000	pavlick_nenkova_2015_phrase
reflect the	61.000000	pavlick_nenkova_2015_phrase
remaining in	61.000000	pavlick_nenkova_2015_phrase
taxes on	61.000000	pavlick_nenkova_2015_phrase
the advice	61.000000	pavlick_nenkova_2015_phrase
versions of	61.000000	pavlick_nenkova_2015_phrase
annual	61.142857	pavlick_nenkova_2015_phrase
contests	61.142857	pavlick_nenkova_2015_phrase
determined	61.142857	pavlick_nenkova_2015_phrase
incredibly	61.142857	pavlick_nenkova_2015_phrase
mount	61.142857	pavlick_nenkova_2015_phrase
potent	61.142857	pavlick_nenkova_2015_phrase
property	61.142857	pavlick_nenkova_2015_phrase
reviewed	61.142857	pavlick_nenkova_2015_phrase
seek out	61.142857	pavlick_nenkova_2015_phrase
the speaker	61.142857	pavlick_nenkova_2015_phrase
whether this	61.142857	pavlick_nenkova_2015_phrase
be subject	61.285714	pavlick_nenkova_2015_phrase
dose	61.285714	pavlick_nenkova_2015_phrase
electronic	61.285714	pavlick_nenkova_2015_phrase
given a	61.285714	pavlick_nenkova_2015_phrase
government would	61.285714	pavlick_nenkova_2015_phrase
intersection	61.285714	pavlick_nenkova_2015_phrase
