word	is_nominalization	source
customer	0	Google10k_freqlist_WordNet_POS_filtered
december	0	Google10k_freqlist_WordNet_POS_filtered
compare	0	Google10k_freqlist_WordNet_POS_filtered
movies	0	Google10k_freqlist_WordNet_POS_filtered
include	0	Google10k_freqlist_WordNet_POS_filtered
college	0	Google10k_freqlist_WordNet_POS_filtered
value	0	Google10k_freqlist_WordNet_POS_filtered
article	0	Google10k_freqlist_WordNet_POS_filtered
york	0	Google10k_freqlist_WordNet_POS_filtered
man	0	Google10k_freqlist_WordNet_POS_filtered
card	0	Google10k_freqlist_WordNet_POS_filtered
jobs	0	Google10k_freqlist_WordNet_POS_filtered
provide	0	Google10k_freqlist_WordNet_POS_filtered
food	0	Google10k_freqlist_WordNet_POS_filtered
source	0	Google10k_freqlist_WordNet_POS_filtered
author	0	Google10k_freqlist_WordNet_POS_filtered
different	0	Google10k_freqlist_WordNet_POS_filtered
press	0	Google10k_freqlist_WordNet_POS_filtered
learn	0	Google10k_freqlist_WordNet_POS_filtered
sale	0	Google10k_freqlist_WordNet_POS_filtered
print	0	Google10k_freqlist_WordNet_POS_filtered
course	0	Google10k_freqlist_WordNet_POS_filtered
job	0	Google10k_freqlist_WordNet_POS_filtered
canada	0	Google10k_freqlist_WordNet_POS_filtered
process	0	Google10k_freqlist_WordNet_POS_filtered
teen	0	Google10k_freqlist_WordNet_POS_filtered
room	0	Google10k_freqlist_WordNet_POS_filtered
stock	0	Google10k_freqlist_WordNet_POS_filtered
training	0	Google10k_freqlist_WordNet_POS_filtered
credit	0	Google10k_freqlist_WordNet_POS_filtered
point	0	Google10k_freqlist_WordNet_POS_filtered
join	0	Google10k_freqlist_WordNet_POS_filtered
men	0	Google10k_freqlist_WordNet_POS_filtered
categories	0	Google10k_freqlist_WordNet_POS_filtered
advanced	0	Google10k_freqlist_WordNet_POS_filtered
west	0	Google10k_freqlist_WordNet_POS_filtered
sales	0	Google10k_freqlist_WordNet_POS_filtered
english	0	Google10k_freqlist_WordNet_POS_filtered
left	0	Google10k_freqlist_WordNet_POS_filtered
team	0	Google10k_freqlist_WordNet_POS_filtered
estate	0	Google10k_freqlist_WordNet_POS_filtered
box	0	Google10k_freqlist_WordNet_POS_filtered
conditions	0	Google10k_freqlist_WordNet_POS_filtered
select	0	Google10k_freqlist_WordNet_POS_filtered
windows	0	Google10k_freqlist_WordNet_POS_filtered
photos	0	Google10k_freqlist_WordNet_POS_filtered
gay	0	Google10k_freqlist_WordNet_POS_filtered
thread	0	Google10k_freqlist_WordNet_POS_filtered
week	0	Google10k_freqlist_WordNet_POS_filtered
category	0	Google10k_freqlist_WordNet_POS_filtered
note	0	Google10k_freqlist_WordNet_POS_filtered
live	0	Google10k_freqlist_WordNet_POS_filtered
large	0	Google10k_freqlist_WordNet_POS_filtered
gallery	0	Google10k_freqlist_WordNet_POS_filtered
table	0	Google10k_freqlist_WordNet_POS_filtered
register	0	Google10k_freqlist_WordNet_POS_filtered
june	0	Google10k_freqlist_WordNet_POS_filtered
october	0	Google10k_freqlist_WordNet_POS_filtered
november	0	Google10k_freqlist_WordNet_POS_filtered
market	0	Google10k_freqlist_WordNet_POS_filtered
library	0	Google10k_freqlist_WordNet_POS_filtered
start	0	Google10k_freqlist_WordNet_POS_filtered
series	0	Google10k_freqlist_WordNet_POS_filtered
model	0	Google10k_freqlist_WordNet_POS_filtered
features	0	Google10k_freqlist_WordNet_POS_filtered
air	0	Google10k_freqlist_WordNet_POS_filtered
industry	0	Google10k_freqlist_WordNet_POS_filtered
human	0	Google10k_freqlist_WordNet_POS_filtered
yes	0	Google10k_freqlist_WordNet_POS_filtered
second	0	Google10k_freqlist_WordNet_POS_filtered
hot	0	Google10k_freqlist_WordNet_POS_filtered
accessories	0	Google10k_freqlist_WordNet_POS_filtered
movie	0	Google10k_freqlist_WordNet_POS_filtered
forums	0	Google10k_freqlist_WordNet_POS_filtered
march	0	Google10k_freqlist_WordNet_POS_filtered
september	0	Google10k_freqlist_WordNet_POS_filtered
questions	0	Google10k_freqlist_WordNet_POS_filtered
july	0	Google10k_freqlist_WordNet_POS_filtered
yahoo	0	Google10k_freqlist_WordNet_POS_filtered
medical	0	Google10k_freqlist_WordNet_POS_filtered
friend	0	Google10k_freqlist_WordNet_POS_filtered
dec	0	Google10k_freqlist_WordNet_POS_filtered
server	0	Google10k_freqlist_WordNet_POS_filtered
cart	0	Google10k_freqlist_WordNet_POS_filtered
staff	0	Google10k_freqlist_WordNet_POS_filtered
articles	0	Google10k_freqlist_WordNet_POS_filtered
san	0	Google10k_freqlist_WordNet_POS_filtered
feedback	0	Google10k_freqlist_WordNet_POS_filtered
play	0	Google10k_freqlist_WordNet_POS_filtered
issues	0	Google10k_freqlist_WordNet_POS_filtered
april	0	Google10k_freqlist_WordNet_POS_filtered
users	0	Google10k_freqlist_WordNet_POS_filtered
complete	0	Google10k_freqlist_WordNet_POS_filtered
street	0	Google10k_freqlist_WordNet_POS_filtered
topic	0	Google10k_freqlist_WordNet_POS_filtered
financial	0	Google10k_freqlist_WordNet_POS_filtered
things	0	Google10k_freqlist_WordNet_POS_filtered
standard	0	Google10k_freqlist_WordNet_POS_filtered
tax	0	Google10k_freqlist_WordNet_POS_filtered
person	0	Google10k_freqlist_WordNet_POS_filtered
mobile	0	Google10k_freqlist_WordNet_POS_filtered
blog	0	Google10k_freqlist_WordNet_POS_filtered
login	0	Google10k_freqlist_WordNet_POS_filtered
student	0	Google10k_freqlist_WordNet_POS_filtered
programs	0	Google10k_freqlist_WordNet_POS_filtered
offers	0	Google10k_freqlist_WordNet_POS_filtered
legal	0	Google10k_freqlist_WordNet_POS_filtered
recent	0	Google10k_freqlist_WordNet_POS_filtered
park	0	Google10k_freqlist_WordNet_POS_filtered
stores	0	Google10k_freqlist_WordNet_POS_filtered
side	0	Google10k_freqlist_WordNet_POS_filtered
act	0	Google10k_freqlist_WordNet_POS_filtered
problem	0	Google10k_freqlist_WordNet_POS_filtered
red	0	Google10k_freqlist_WordNet_POS_filtered
memory	0	Google10k_freqlist_WordNet_POS_filtered
social	0	Google10k_freqlist_WordNet_POS_filtered
august	0	Google10k_freqlist_WordNet_POS_filtered
quote	0	Google10k_freqlist_WordNet_POS_filtered
language	0	Google10k_freqlist_WordNet_POS_filtered
story	0	Google10k_freqlist_WordNet_POS_filtered
sell	0	Google10k_freqlist_WordNet_POS_filtered
options	0	Google10k_freqlist_WordNet_POS_filtered
rates	0	Google10k_freqlist_WordNet_POS_filtered
create	0	Google10k_freqlist_WordNet_POS_filtered
key	0	Google10k_freqlist_WordNet_POS_filtered
body	0	Google10k_freqlist_WordNet_POS_filtered
young	0	Google10k_freqlist_WordNet_POS_filtered
america	0	Google10k_freqlist_WordNet_POS_filtered
important	0	Google10k_freqlist_WordNet_POS_filtered
field	0	Google10k_freqlist_WordNet_POS_filtered
east	0	Google10k_freqlist_WordNet_POS_filtered
paper	0	Google10k_freqlist_WordNet_POS_filtered
single	0	Google10k_freqlist_WordNet_POS_filtered
age	0	Google10k_freqlist_WordNet_POS_filtered
activities	0	Google10k_freqlist_WordNet_POS_filtered
club	0	Google10k_freqlist_WordNet_POS_filtered
example	0	Google10k_freqlist_WordNet_POS_filtered
girls	0	Google10k_freqlist_WordNet_POS_filtered
additional	0	Google10k_freqlist_WordNet_POS_filtered
password	0	Google10k_freqlist_WordNet_POS_filtered
something	0	Google10k_freqlist_WordNet_POS_filtered
road	0	Google10k_freqlist_WordNet_POS_filtered
gift	0	Google10k_freqlist_WordNet_POS_filtered
changes	0	Google10k_freqlist_WordNet_POS_filtered
night	0	Google10k_freqlist_WordNet_POS_filtered
hard	0	Google10k_freqlist_WordNet_POS_filtered
texas	0	Google10k_freqlist_WordNet_POS_filtered
oct	0	Google10k_freqlist_WordNet_POS_filtered
pay	0	Google10k_freqlist_WordNet_POS_filtered
poker	0	Google10k_freqlist_WordNet_POS_filtered
status	0	Google10k_freqlist_WordNet_POS_filtered
browse	0	Google10k_freqlist_WordNet_POS_filtered
issue	0	Google10k_freqlist_WordNet_POS_filtered
building	0	Google10k_freqlist_WordNet_POS_filtered
court	0	Google10k_freqlist_WordNet_POS_filtered
february	0	Google10k_freqlist_WordNet_POS_filtered
result	0	Google10k_freqlist_WordNet_POS_filtered
audio	0	Google10k_freqlist_WordNet_POS_filtered
light	0	Google10k_freqlist_WordNet_POS_filtered
write	0	Google10k_freqlist_WordNet_POS_filtered
nov	0	Google10k_freqlist_WordNet_POS_filtered
blue	0	Google10k_freqlist_WordNet_POS_filtered
groups	0	Google10k_freqlist_WordNet_POS_filtered
easy	0	Google10k_freqlist_WordNet_POS_filtered
files	0	Google10k_freqlist_WordNet_POS_filtered
event	0	Google10k_freqlist_WordNet_POS_filtered
release	0	Google10k_freqlist_WordNet_POS_filtered
fax	0	Google10k_freqlist_WordNet_POS_filtered
china	0	Google10k_freqlist_WordNet_POS_filtered
needs	0	Google10k_freqlist_WordNet_POS_filtered
possible	0	Google10k_freqlist_WordNet_POS_filtered
professional	0	Google10k_freqlist_WordNet_POS_filtered
month	0	Google10k_freqlist_WordNet_POS_filtered
major	0	Google10k_freqlist_WordNet_POS_filtered
star	0	Google10k_freqlist_WordNet_POS_filtered
areas	0	Google10k_freqlist_WordNet_POS_filtered
future	0	Google10k_freqlist_WordNet_POS_filtered
space	0	Google10k_freqlist_WordNet_POS_filtered
committee	0	Google10k_freqlist_WordNet_POS_filtered
hand	0	Google10k_freqlist_WordNet_POS_filtered
sun	0	Google10k_freqlist_WordNet_POS_filtered
cards	0	Google10k_freqlist_WordNet_POS_filtered
problems	0	Google10k_freqlist_WordNet_POS_filtered
london	0	Google10k_freqlist_WordNet_POS_filtered
washington	0	Google10k_freqlist_WordNet_POS_filtered
meeting	0	Google10k_freqlist_WordNet_POS_filtered
rss	0	Google10k_freqlist_WordNet_POS_filtered
become	0	Google10k_freqlist_WordNet_POS_filtered
interest	0	Google10k_freqlist_WordNet_POS_filtered
child	0	Google10k_freqlist_WordNet_POS_filtered
enter	0	Google10k_freqlist_WordNet_POS_filtered
california	0	Google10k_freqlist_WordNet_POS_filtered
porn	0	Google10k_freqlist_WordNet_POS_filtered
similar	0	Google10k_freqlist_WordNet_POS_filtered
garden	0	Google10k_freqlist_WordNet_POS_filtered
schools	0	Google10k_freqlist_WordNet_POS_filtered
companies	0	Google10k_freqlist_WordNet_POS_filtered
baby	0	Google10k_freqlist_WordNet_POS_filtered
energy	0	Google10k_freqlist_WordNet_POS_filtered
net	0	Google10k_freqlist_WordNet_POS_filtered
popular	0	Google10k_freqlist_WordNet_POS_filtered
term	0	Google10k_freqlist_WordNet_POS_filtered
stories	0	Google10k_freqlist_WordNet_POS_filtered
put	0	Google10k_freqlist_WordNet_POS_filtered
computers	0	Google10k_freqlist_WordNet_POS_filtered
journal	0	Google10k_freqlist_WordNet_POS_filtered
reports	0	Google10k_freqlist_WordNet_POS_filtered
try	0	Google10k_freqlist_WordNet_POS_filtered
welcome	0	Google10k_freqlist_WordNet_POS_filtered
central	0	Google10k_freqlist_WordNet_POS_filtered
images	0	Google10k_freqlist_WordNet_POS_filtered
president	0	Google10k_freqlist_WordNet_POS_filtered
notice	0	Google10k_freqlist_WordNet_POS_filtered
god	0	Google10k_freqlist_WordNet_POS_filtered
original	0	Google10k_freqlist_WordNet_POS_filtered
radio	0	Google10k_freqlist_WordNet_POS_filtered
cell	0	Google10k_freqlist_WordNet_POS_filtered
color	0	Google10k_freqlist_WordNet_POS_filtered
self	0	Google10k_freqlist_WordNet_POS_filtered
council	0	Google10k_freqlist_WordNet_POS_filtered
track	0	Google10k_freqlist_WordNet_POS_filtered
australia	0	Google10k_freqlist_WordNet_POS_filtered
archive	0	Google10k_freqlist_WordNet_POS_filtered
others	0	Google10k_freqlist_WordNet_POS_filtered
format	0	Google10k_freqlist_WordNet_POS_filtered
months	0	Google10k_freqlist_WordNet_POS_filtered
log	0	Google10k_freqlist_WordNet_POS_filtered
friends	0	Google10k_freqlist_WordNet_POS_filtered
sure	0	Google10k_freqlist_WordNet_POS_filtered
faq	0	Google10k_freqlist_WordNet_POS_filtered
cars	0	Google10k_freqlist_WordNet_POS_filtered
messages	0	Google10k_freqlist_WordNet_POS_filtered
marketing	0	Google10k_freqlist_WordNet_POS_filtered
tell	0	Google10k_freqlist_WordNet_POS_filtered
able	0	Google10k_freqlist_WordNet_POS_filtered
david	0	Google10k_freqlist_WordNet_POS_filtered
fun	0	Google10k_freqlist_WordNet_POS_filtered
green	0	Google10k_freqlist_WordNet_POS_filtered
studies	0	Google10k_freqlist_WordNet_POS_filtered
common	0	Google10k_freqlist_WordNet_POS_filtered
drive	0	Google10k_freqlist_WordNet_POS_filtered
specific	0	Google10k_freqlist_WordNet_POS_filtered
several	0	Google10k_freqlist_WordNet_POS_filtered
gold	0	Google10k_freqlist_WordNet_POS_filtered
feb	0	Google10k_freqlist_WordNet_POS_filtered
living	0	Google10k_freqlist_WordNet_POS_filtered
sep	0	Google10k_freqlist_WordNet_POS_filtered
short	0	Google10k_freqlist_WordNet_POS_filtered
arts	0	Google10k_freqlist_WordNet_POS_filtered
lot	0	Google10k_freqlist_WordNet_POS_filtered
ask	0	Google10k_freqlist_WordNet_POS_filtered
display	0	Google10k_freqlist_WordNet_POS_filtered
limited	0	Google10k_freqlist_WordNet_POS_filtered
solutions	0	Google10k_freqlist_WordNet_POS_filtered
means	0	Google10k_freqlist_WordNet_POS_filtered
daily	0	Google10k_freqlist_WordNet_POS_filtered
beach	0	Google10k_freqlist_WordNet_POS_filtered
past	0	Google10k_freqlist_WordNet_POS_filtered
natural	0	Google10k_freqlist_WordNet_POS_filtered
due	0	Google10k_freqlist_WordNet_POS_filtered
electronics	0	Google10k_freqlist_WordNet_POS_filtered
period	0	Google10k_freqlist_WordNet_POS_filtered
planning	0	Google10k_freqlist_WordNet_POS_filtered
database	0	Google10k_freqlist_WordNet_POS_filtered
official	0	Google10k_freqlist_WordNet_POS_filtered
weather	0	Google10k_freqlist_WordNet_POS_filtered
mar	0	Google10k_freqlist_WordNet_POS_filtered
land	0	Google10k_freqlist_WordNet_POS_filtered
technical	0	Google10k_freqlist_WordNet_POS_filtered
window	0	Google10k_freqlist_WordNet_POS_filtered
pro	0	Google10k_freqlist_WordNet_POS_filtered
region	0	Google10k_freqlist_WordNet_POS_filtered
island	0	Google10k_freqlist_WordNet_POS_filtered
direct	0	Google10k_freqlist_WordNet_POS_filtered
microsoft	0	Google10k_freqlist_WordNet_POS_filtered
records	0	Google10k_freqlist_WordNet_POS_filtered
district	0	Google10k_freqlist_WordNet_POS_filtered
calendar	0	Google10k_freqlist_WordNet_POS_filtered
costs	0	Google10k_freqlist_WordNet_POS_filtered
style	0	Google10k_freqlist_WordNet_POS_filtered
url	0	Google10k_freqlist_WordNet_POS_filtered
front	0	Google10k_freqlist_WordNet_POS_filtered
update	0	Google10k_freqlist_WordNet_POS_filtered
parts	0	Google10k_freqlist_WordNet_POS_filtered
aug	0	Google10k_freqlist_WordNet_POS_filtered
downloads	0	Google10k_freqlist_WordNet_POS_filtered
miles	0	Google10k_freqlist_WordNet_POS_filtered
sound	0	Google10k_freqlist_WordNet_POS_filtered
resource	0	Google10k_freqlist_WordNet_POS_filtered
present	0	Google10k_freqlist_WordNet_POS_filtered
applications	0	Google10k_freqlist_WordNet_POS_filtered
word	0	Google10k_freqlist_WordNet_POS_filtered
works	0	Google10k_freqlist_WordNet_POS_filtered
material	0	Google10k_freqlist_WordNet_POS_filtered
apr	0	Google10k_freqlist_WordNet_POS_filtered
federal	0	Google10k_freqlist_WordNet_POS_filtered
rules	0	Google10k_freqlist_WordNet_POS_filtered
final	0	Google10k_freqlist_WordNet_POS_filtered
adult	0	Google10k_freqlist_WordNet_POS_filtered
tickets	0	Google10k_freqlist_WordNet_POS_filtered
thing	0	Google10k_freqlist_WordNet_POS_filtered
centre	0	Google10k_freqlist_WordNet_POS_filtered
requirements	0	Google10k_freqlist_WordNet_POS_filtered
cheap	0	Google10k_freqlist_WordNet_POS_filtered
nude	0	Google10k_freqlist_WordNet_POS_filtered
kids	0	Google10k_freqlist_WordNet_POS_filtered
true	0	Google10k_freqlist_WordNet_POS_filtered
minutes	0	Google10k_freqlist_WordNet_POS_filtered
mark	0	Google10k_freqlist_WordNet_POS_filtered
third	0	Google10k_freqlist_WordNet_POS_filtered
rock	0	Google10k_freqlist_WordNet_POS_filtered
gifts	0	Google10k_freqlist_WordNet_POS_filtered
europe	0	Google10k_freqlist_WordNet_POS_filtered
reading	0	Google10k_freqlist_WordNet_POS_filtered
topics	0	Google10k_freqlist_WordNet_POS_filtered
bad	0	Google10k_freqlist_WordNet_POS_filtered
individual	0	Google10k_freqlist_WordNet_POS_filtered
tips	0	Google10k_freqlist_WordNet_POS_filtered
auto	0	Google10k_freqlist_WordNet_POS_filtered
cover	0	Google10k_freqlist_WordNet_POS_filtered
edit	0	Google10k_freqlist_WordNet_POS_filtered
videos	0	Google10k_freqlist_WordNet_POS_filtered
percent	0	Google10k_freqlist_WordNet_POS_filtered
fast	0	Google10k_freqlist_WordNet_POS_filtered
fact	0	Google10k_freqlist_WordNet_POS_filtered
unit	0	Google10k_freqlist_WordNet_POS_filtered
global	0	Google10k_freqlist_WordNet_POS_filtered
tech	0	Google10k_freqlist_WordNet_POS_filtered
meet	0	Google10k_freqlist_WordNet_POS_filtered
economic	0	Google10k_freqlist_WordNet_POS_filtered
projects	0	Google10k_freqlist_WordNet_POS_filtered
lyrics	0	Google10k_freqlist_WordNet_POS_filtered
subscribe	0	Google10k_freqlist_WordNet_POS_filtered
submit	0	Google10k_freqlist_WordNet_POS_filtered
germany	0	Google10k_freqlist_WordNet_POS_filtered
amount	0	Google10k_freqlist_WordNet_POS_filtered
watch	0	Google10k_freqlist_WordNet_POS_filtered
feel	0	Google10k_freqlist_WordNet_POS_filtered
bank	0	Google10k_freqlist_WordNet_POS_filtered
risk	0	Google10k_freqlist_WordNet_POS_filtered
thanks	0	Google10k_freqlist_WordNet_POS_filtered
everything	0	Google10k_freqlist_WordNet_POS_filtered
deals	0	Google10k_freqlist_WordNet_POS_filtered
various	0	Google10k_freqlist_WordNet_POS_filtered
words	0	Google10k_freqlist_WordNet_POS_filtered
linux	0	Google10k_freqlist_WordNet_POS_filtered
jul	0	Google10k_freqlist_WordNet_POS_filtered
commercial	0	Google10k_freqlist_WordNet_POS_filtered
james	0	Google10k_freqlist_WordNet_POS_filtered
weight	0	Google10k_freqlist_WordNet_POS_filtered
town	0	Google10k_freqlist_WordNet_POS_filtered
heart	0	Google10k_freqlist_WordNet_POS_filtered
advertising	0	Google10k_freqlist_WordNet_POS_filtered
choose	0	Google10k_freqlist_WordNet_POS_filtered
newsletter	0	Google10k_freqlist_WordNet_POS_filtered
archives	0	Google10k_freqlist_WordNet_POS_filtered
points	0	Google10k_freqlist_WordNet_POS_filtered
knowledge	0	Google10k_freqlist_WordNet_POS_filtered
magazine	0	Google10k_freqlist_WordNet_POS_filtered
error	0	Google10k_freqlist_WordNet_POS_filtered
camera	0	Google10k_freqlist_WordNet_POS_filtered
jun	0	Google10k_freqlist_WordNet_POS_filtered
girl	0	Google10k_freqlist_WordNet_POS_filtered
toys	0	Google10k_freqlist_WordNet_POS_filtered
clear	0	Google10k_freqlist_WordNet_POS_filtered
golf	0	Google10k_freqlist_WordNet_POS_filtered
receive	0	Google10k_freqlist_WordNet_POS_filtered
domain	0	Google10k_freqlist_WordNet_POS_filtered
methods	0	Google10k_freqlist_WordNet_POS_filtered
chapter	0	Google10k_freqlist_WordNet_POS_filtered
policies	0	Google10k_freqlist_WordNet_POS_filtered
loan	0	Google10k_freqlist_WordNet_POS_filtered
wide	0	Google10k_freqlist_WordNet_POS_filtered
india	0	Google10k_freqlist_WordNet_POS_filtered
sort	0	Google10k_freqlist_WordNet_POS_filtered
listings	0	Google10k_freqlist_WordNet_POS_filtered
models	0	Google10k_freqlist_WordNet_POS_filtered
michael	0	Google10k_freqlist_WordNet_POS_filtered
half	0	Google10k_freqlist_WordNet_POS_filtered
cases	0	Google10k_freqlist_WordNet_POS_filtered
step	0	Google10k_freqlist_WordNet_POS_filtered
engineering	0	Google10k_freqlist_WordNet_POS_filtered
florida	0	Google10k_freqlist_WordNet_POS_filtered
simple	0	Google10k_freqlist_WordNet_POS_filtered
quick	0	Google10k_freqlist_WordNet_POS_filtered
none	0	Google10k_freqlist_WordNet_POS_filtered
wireless	0	Google10k_freqlist_WordNet_POS_filtered
license	0	Google10k_freqlist_WordNet_POS_filtered
paul	0	Google10k_freqlist_WordNet_POS_filtered
friday	0	Google10k_freqlist_WordNet_POS_filtered
lake	0	Google10k_freqlist_WordNet_POS_filtered
whole	0	Google10k_freqlist_WordNet_POS_filtered
annual	0	Google10k_freqlist_WordNet_POS_filtered
basic	0	Google10k_freqlist_WordNet_POS_filtered
sony	0	Google10k_freqlist_WordNet_POS_filtered
shows	0	Google10k_freqlist_WordNet_POS_filtered
corporate	0	Google10k_freqlist_WordNet_POS_filtered
google	0	Google10k_freqlist_WordNet_POS_filtered
church	0	Google10k_freqlist_WordNet_POS_filtered
method	0	Google10k_freqlist_WordNet_POS_filtered
customers	0	Google10k_freqlist_WordNet_POS_filtered
active	0	Google10k_freqlist_WordNet_POS_filtered
response	0	Google10k_freqlist_WordNet_POS_filtered
hardware	0	Google10k_freqlist_WordNet_POS_filtered
figure	0	Google10k_freqlist_WordNet_POS_filtered
materials	0	Google10k_freqlist_WordNet_POS_filtered
fire	0	Google10k_freqlist_WordNet_POS_filtered
holiday	0	Google10k_freqlist_WordNet_POS_filtered
chat	0	Google10k_freqlist_WordNet_POS_filtered
speed	0	Google10k_freqlist_WordNet_POS_filtered
html	0	Google10k_freqlist_WordNet_POS_filtered
countries	0	Google10k_freqlist_WordNet_POS_filtered
face	0	Google10k_freqlist_WordNet_POS_filtered
brand	0	Google10k_freqlist_WordNet_POS_filtered
discount	0	Google10k_freqlist_WordNet_POS_filtered
effects	0	Google10k_freqlist_WordNet_POS_filtered
standards	0	Google10k_freqlist_WordNet_POS_filtered
oil	0	Google10k_freqlist_WordNet_POS_filtered
bit	0	Google10k_freqlist_WordNet_POS_filtered
yellow	0	Google10k_freqlist_WordNet_POS_filtered
political	0	Google10k_freqlist_WordNet_POS_filtered
advertise	0	Google10k_freqlist_WordNet_POS_filtered
kingdom	0	Google10k_freqlist_WordNet_POS_filtered
base	0	Google10k_freqlist_WordNet_POS_filtered
environmental	0	Google10k_freqlist_WordNet_POS_filtered
thought	0	Google10k_freqlist_WordNet_POS_filtered
stuff	0	Google10k_freqlist_WordNet_POS_filtered
french	0	Google10k_freqlist_WordNet_POS_filtered
japan	0	Google10k_freqlist_WordNet_POS_filtered
loans	0	Google10k_freqlist_WordNet_POS_filtered
shoes	0	Google10k_freqlist_WordNet_POS_filtered
stay	0	Google10k_freqlist_WordNet_POS_filtered
nature	0	Google10k_freqlist_WordNet_POS_filtered
orders	0	Google10k_freqlist_WordNet_POS_filtered
africa	0	Google10k_freqlist_WordNet_POS_filtered
mean	0	Google10k_freqlist_WordNet_POS_filtered
growth	0	Google10k_freqlist_WordNet_POS_filtered
notes	0	Google10k_freqlist_WordNet_POS_filtered
king	0	Google10k_freqlist_WordNet_POS_filtered
monday	0	Google10k_freqlist_WordNet_POS_filtered
european	0	Google10k_freqlist_WordNet_POS_filtered
copy	0	Google10k_freqlist_WordNet_POS_filtered
drug	0	Google10k_freqlist_WordNet_POS_filtered
pics	0	Google10k_freqlist_WordNet_POS_filtered
western	0	Google10k_freqlist_WordNet_POS_filtered
income	0	Google10k_freqlist_WordNet_POS_filtered
force	0	Google10k_freqlist_WordNet_POS_filtered
cash	0	Google10k_freqlist_WordNet_POS_filtered
overall	0	Google10k_freqlist_WordNet_POS_filtered
bay	0	Google10k_freqlist_WordNet_POS_filtered
river	0	Google10k_freqlist_WordNet_POS_filtered
package	0	Google10k_freqlist_WordNet_POS_filtered
contents	0	Google10k_freqlist_WordNet_POS_filtered
players	0	Google10k_freqlist_WordNet_POS_filtered
engine	0	Google10k_freqlist_WordNet_POS_filtered
port	0	Google10k_freqlist_WordNet_POS_filtered
album	0	Google10k_freqlist_WordNet_POS_filtered
regional	0	Google10k_freqlist_WordNet_POS_filtered
stop	0	Google10k_freqlist_WordNet_POS_filtered
supplies	0	Google10k_freqlist_WordNet_POS_filtered
bar	0	Google10k_freqlist_WordNet_POS_filtered
institute	0	Google10k_freqlist_WordNet_POS_filtered
views	0	Google10k_freqlist_WordNet_POS_filtered
plans	0	Google10k_freqlist_WordNet_POS_filtered
dog	0	Google10k_freqlist_WordNet_POS_filtered
build	0	Google10k_freqlist_WordNet_POS_filtered
screen	0	Google10k_freqlist_WordNet_POS_filtered
types	0	Google10k_freqlist_WordNet_POS_filtered
lines	0	Google10k_freqlist_WordNet_POS_filtered
electronic	0	Google10k_freqlist_WordNet_POS_filtered
continue	0	Google10k_freqlist_WordNet_POS_filtered
benefits	0	Google10k_freqlist_WordNet_POS_filtered
season	0	Google10k_freqlist_WordNet_POS_filtered
someone	0	Google10k_freqlist_WordNet_POS_filtered
held	0	Google10k_freqlist_WordNet_POS_filtered
anything	0	Google10k_freqlist_WordNet_POS_filtered
effective	0	Google10k_freqlist_WordNet_POS_filtered
eur	0	Google10k_freqlist_WordNet_POS_filtered
mind	0	Google10k_freqlist_WordNet_POS_filtered
sunday	0	Google10k_freqlist_WordNet_POS_filtered
casino	0	Google10k_freqlist_WordNet_POS_filtered
pdf	0	Google10k_freqlist_WordNet_POS_filtered
tour	0	Google10k_freqlist_WordNet_POS_filtered
menu	0	Google10k_freqlist_WordNet_POS_filtered
volume	0	Google10k_freqlist_WordNet_POS_filtered
cross	0	Google10k_freqlist_WordNet_POS_filtered
anyone	0	Google10k_freqlist_WordNet_POS_filtered
mortgage	0	Google10k_freqlist_WordNet_POS_filtered
silver	0	Google10k_freqlist_WordNet_POS_filtered
wish	0	Google10k_freqlist_WordNet_POS_filtered
mature	0	Google10k_freqlist_WordNet_POS_filtered
role	0	Google10k_freqlist_WordNet_POS_filtered
weeks	0	Google10k_freqlist_WordNet_POS_filtered
supply	0	Google10k_freqlist_WordNet_POS_filtered
nothing	0	Google10k_freqlist_WordNet_POS_filtered
certain	0	Google10k_freqlist_WordNet_POS_filtered
usr	0	Google10k_freqlist_WordNet_POS_filtered
executive	0	Google10k_freqlist_WordNet_POS_filtered
necessary	0	Google10k_freqlist_WordNet_POS_filtered
union	0	Google10k_freqlist_WordNet_POS_filtered
jewelry	0	Google10k_freqlist_WordNet_POS_filtered
clothing	0	Google10k_freqlist_WordNet_POS_filtered
mon	0	Google10k_freqlist_WordNet_POS_filtered
com	0	Google10k_freqlist_WordNet_POS_filtered
particular	0	Google10k_freqlist_WordNet_POS_filtered
fine	0	Google10k_freqlist_WordNet_POS_filtered
names	0	Google10k_freqlist_WordNet_POS_filtered
robert	0	Google10k_freqlist_WordNet_POS_filtered
homepage	0	Google10k_freqlist_WordNet_POS_filtered
hour	0	Google10k_freqlist_WordNet_POS_filtered
gas	0	Google10k_freqlist_WordNet_POS_filtered
skills	0	Google10k_freqlist_WordNet_POS_filtered
bush	0	Google10k_freqlist_WordNet_POS_filtered
islands	0	Google10k_freqlist_WordNet_POS_filtered
career	0	Google10k_freqlist_WordNet_POS_filtered
military	0	Google10k_freqlist_WordNet_POS_filtered
british	0	Google10k_freqlist_WordNet_POS_filtered
teens	0	Google10k_freqlist_WordNet_POS_filtered
pre	0	Google10k_freqlist_WordNet_POS_filtered
huge	0	Google10k_freqlist_WordNet_POS_filtered
sat	0	Google10k_freqlist_WordNet_POS_filtered
woman	0	Google10k_freqlist_WordNet_POS_filtered
facilities	0	Google10k_freqlist_WordNet_POS_filtered
