item	label	context	source
give and take	1	There was a bit of give and take .	MAGPIE
turn the corner	0	She turned the next corner .	MAGPIE
to all intents and purposes	1	It was developed originally to promulgate priestly or legislative initiatives , and since these were collective and in some sense impersonal productions , what the writer meant was to all intents and purposes recoverable from what he wrote down .	MAGPIE
pull someone's leg	0	‘ I 'll pull your legs.’	MAGPIE
to the letter	0	If this is so , there is considerable point to Beverley Halstead 's letter to Nature in which he argues that academic publication of the research results should be a requirement before the award of a Ph D,(as is the case in some countries and institutions ) .	MAGPIE
on the horn	0	go on horn , you know you wanna	MAGPIE
in a nutshell	1	That is today ’s Europe in a nutshell , with America not far behind .	MAGPIE
on the wagon	0	These wagons had a different coupling system over in the island ; the sound of I O M shunting is quite different from mainland shunting , you do n't get the clunk of the links on a loose - coupled wagon but a delayed clank as the ' chopper ' of one drops over the buffing plate of another .	MAGPIE
take someone to task	1	Admitting that it was ' impossible to ignore the fact ' that the defendant was ' in a different category from any person I have ever tried or am likely to have to try'and was acknowledged to be ' a man of high ideals and of noble and even saintly life ' , he took Gandhi gravely to task for his failure to anticipate that violence would be the ' inevitable consequence'of his acts .	MAGPIE
in stitches	1	The sight of him also had her in stitches .	MAGPIE
seen better days	1	A man , it is said , who had seen better days , but whose humour and wit had not been impaired by his fallen fortunes .	MAGPIE
by heart	1	a short preambulum … so that I may gradually learn it by heart .	MAGPIE
in stitches	0	This week she came in with the garment — very nicely knitted but with the sleeves ( in the stocking stitch ) too short .	MAGPIE
over the hill	0	It even takes you over the hill into	MAGPIE
see the light of day	1	In the summer of 1820 , after a visit to Russia the previous year to promote his recently translated New Testament , which eventually saw the light of day in 1847 , Vuk again approached Miloš , this time offering to teach the ruler to read and write .	MAGPIE
one over the eight	1	‘ Mister , do n't you try gettin ' me one over the eight .	MAGPIE
larger than life	1	One explanation for all this brilliant caricaturing of college teachers might be that they really are larger than life , as portrayed .	MAGPIE
on the house	0	It 's in part a government , and partly E C funding programme , and er the rules on that have been changed which will make many more people eligible for assistance with er , er insulation on their houses .	MAGPIE
off the record	1	' Off the record ?	MAGPIE
in the hole	0	He then removed the window and put it in the new hole and started to fill in the gap at the sides with cement .	MAGPIE
true to form	1	Local squire meets beautiful country girl and , true to form , seduces her — with eventual far - reaching consequences in the small , shocked community of Hayslope .	MAGPIE
to the tune of	1	The commission for a new tomb for the philosopher , to replace the simple stone that marks his grave on the Catalan coast , had been given to the Israeli artist Dani Karavan in 1989 by the Arbeitskreis Selbständiger Kulturinstitut and was to be financed to the tune of DM1 million by the German Foreign Ministry .	MAGPIE
up to par	1	Erm Wh wh wh what other means did you use to ensure that there was this you know , the family circumstances were kept up to par ?	MAGPIE
all over the place	1	Her only pleasure in it now was the notes left all over the place by her father : cheery instructions in a classical scholar 's hand , written on the gummed labels used by the more pious English government departments to get a second use out of old envelopes .	MAGPIE
take it from me	1	' Take it from me as a medico , ' called Pringle up to her , ' no stirrup - cups today !	MAGPIE
go downhill	1	Expatriates may feel that Britain has gone ' downhill ' while they have been away and homecoming does not match up to the good life abroad .	MAGPIE
on the mend	1	Major says Britain 's on the mend .	MAGPIE
in the short run	1	Following the implications of the McKinsey matrix , Porter states that there is usually little that the firm can do in the short run to affect industry structure and hence attractiveness .	MAGPIE
by heart	1	Lying on the back seat , Adam recited ‘ Grantchester’ , which in those days he knew by heart :	MAGPIE
on the game	0	All your faculties are directed to a focus on the game in which you are an active participant .	MAGPIE
go all the way	1	Italy has also provided extensive coverage , while in New Zealand there has been almost saturation screening of races , no doubt fuelled by the hope that , although the All Blacks and their cricket team failed to win their respective World Cups , New Zealand sailors can go all the way and clinch the oldest international sporting trophy in the world .	MAGPIE
batten down the hatches	1	The ‘ batten down the hatches’ tone of his speech , at an occasion when something cautiously up might have been more appropriate , betrayed a lot about how badly the industry — and agencies ' morale — has been damaged by the recession .	MAGPIE
have it both ways	1	Sociologists can not have it both ways : either Freud has to be examined alongside the founders of sociology , or they all have to be dismissed as unscientific thinkers .	MAGPIE
no holds barred	1	China ’s succession , though set , will nonetheless bring a period of uncertainty , while South ~ Korea will undoubtedly face its usual no - holds - barred democratic battle in its coming presidential election .	MAGPIE
white hat	0	A white hat is being worn by a boy which is running on the beach	MAGPIE
odds and ends	1	Mrs Brocklebank had created a little nest for herself in the basement where she put her clothes and her big black handbag , from which she was only rarely and reluctantly parted , and where she tucked away any odds and ends it was better Brock at home did not see .	MAGPIE
give someone the creeps	1	It gives me the creeps and I know it frightened the kiddies .	MAGPIE
on the spur of the moment	1	On the spur of the moment , Matilda decided that the one person she would like to confide in was Miss Honey .	MAGPIE
at the crossroads	0	Soon afterwards fires were blazing on every rooftop in the village , and in every shrine all around its outskirts to the north , the south , the east and the west : in the fields , at the crossroads , by the river , in the forest .	MAGPIE
in the hole	0	It runs off with ornaments , it digs holes so deep you ca n't even see the puppy in the hole all you can see is the earth coming out of the ground .	MAGPIE
green light	1	It seems odd that the coal pfennig has been given the green light by Brussels when we have been continually led to believe that state aid for our coal industry would not be allowed .	MAGPIE
in light of	1	They said that the heads of the states , in light of drastic reductions in tax revenues , had announced broad budget cuts and called for a revision of financial relationships between federal and state governments .	MAGPIE
in hot water	0	And I do n't stand the cans in hot water in case it marks the bottom of the pan and spoils it .	MAGPIE
on the money	0	If the donor is an individual ( or a company ) and pays basic rate income tax the RNLI can claim back the tax already paid on that money from the Inland Revenue turning the donor 's £ 600 , for example , into £ 800 for the Institution .	MAGPIE
hot air	1	Is he going to power them on his party 's hot air ?	MAGPIE
give someone pause	1	It was this last that gave him pause , for , he was to say , ‘ Although I had no knowledge of it — that place where the Twelve Judges sit — I believed that I had long since dreamed it , and I knew it for a place of great finality and immense power .	MAGPIE
make a splash	1	Sun Microsystems is beginning to make a splash in the pre - press business .	MAGPIE
all and sundry	1	Utterly flabbergasted , Leith began to realise that he was accusing her of announcing their ‘ engagement’ to all and sundry .	MAGPIE
steal the show	1	A large band played faultlessly behind the heroes , the hits just kept on coming , and Johnny Cash stole the show with some country harmonica on an encore of Orange Blossom Special that huffed and puffed like a steam engine on a frosty morning .	MAGPIE
out of the question	1	What is possible for a large suburban congregation is out of the question for a tiny congregation in a rural situation .	MAGPIE
err on the side of	1	In general , wherever the officer believes a case to be one which may come to his supervisor 's knowledge , it is appropriate to err on the side of caution , to ‘ go by the book’ and protect himself from criticism .	MAGPIE
fight tooth and nail	1	Thorn , the big defender who was also the hero of the midweek Coca - Cola Cup triumph over Liverpool , powered the Eagles ahead with a 29th minute header and Steve Coppell 's men grimly fought tooth and nail to claim their fourth successive victory .	MAGPIE
for good measure	1	Rory would be nothing more to him than a pleasant extra thrown in for good measure .	MAGPIE
all hell broke loose	1	All hell broke loose .	MAGPIE
come unstuck	1	' Do n't judge the one by the many , Ellie , ' he warned softly , ' because you 're likely to come seriously unstuck . '	MAGPIE
doom and gloom	1	It was the old doom - and - gloom mathematics of Thomas Malthus at work : population shoots up geometrically while food production lags behind .	MAGPIE
do the right thing	0	It 's not a question of a C change on the part of anyone , it 's a question of doing the right thing for the future .	MAGPIE
take stock	1	Few Voices , Many Worlds takes stock of the current situation in global communication .	MAGPIE
behind someone's back	1	It had happened behind our backs .	MAGPIE
in a fog	0	Distant walls disappear in a fog of dust as dense to the eye as the black fogs of old London .	MAGPIE
come full circle	1	Managing culture comes full circle : the need to instill values is driven by the need for those values to be available to guide people 's activities .	MAGPIE
neck of the woods	1	Yes , this , this is your , your neck of the woods Debbie , what 's , what 's happening ?	MAGPIE
rank and file	1	More attention , therefore , has been paid to the process by which rank - and - file intelligenty were recruited into the underground ; the interaction between their ideological development and the popular pressure for change welling up from below ; the social composition and structure of the revolutionary organizations they created ; and the impact which those organizations had upon the masses they sought to represent .	MAGPIE
fall from grace	1	FOR JOHN BRYAN THE FALL FROM GRACE WAS JUST ONE WEEK AWAY NO LONGER WOULD HE BE ONE OF THE ROYAL FAMILY 'S ANOINTED .	MAGPIE
get stuck in	1	The only trouble is when you 're doing your administration and some days you know y you may have to really get stuck in	MAGPIE
pissed off	1	No news as yet about the Villa game , except that leslie silver was a bit pissed off at losing the stlg75,000 ( I hope you see a pound sign as I do , and not ‘ stlg’ ) that comes with a sky appearance .	MAGPIE
rough and ready	1	THE latest version of The Economist 's rough - and - ready guide to relative currency values , our annual Big Mac index , published in April , showed that the Hong Kong dollar was the currency most out of line with the American dollar .	MAGPIE
follow suit	1	B Once Fokine had demonstrated that mimed dance and danced mime were the best materials to use in ballets where individual characters had to stand out from the rest of the cast , and particularly when true love did not run smoothly , other choreographers . followed suit .	MAGPIE
sweep the board	1	Teague 's career looked all over after the world cup final … but he 's beaten off a shoulder injury and is back at his best … so too is Oxfordshire jockey Richard Dunwoody he rode five winners on saturday … today he won again on the Nicholson trained Now Your Talkin … he 's the top jockey with 40 winners … now he 's talkin … the Williams team from Didcot do n't do a lot of talking apart from Nigel of course but they 've swept the board in formula one this season …	MAGPIE
do me a favour	1	Do me a favour . '	MAGPIE
come of age	1	This is Spain 's first ever win against the Romanians in over 30 years of mutual contact and could signal Spain 's coming of age as a rugby power in Europe .	MAGPIE
with open arms	1	Mr Dare — he 's the vicar — has started a campaign for livening things up , so he 'll welcome you with open arms .	MAGPIE
spot on	1	You know , I mean I ca n't imagine anybody coming round and not thinking it 's lovely cos you 've got it spot on !	MAGPIE
stroke of luck	1	It might require a stroke of luck , such as a shortage of provisions or water among the besieged , or an act of treason , to deliver the well - defended place into enemy hands .	MAGPIE
round the bend	0	Their bodies touched gently and came apart as they rounded a bend .	MAGPIE
at the drop of a hat	1	Elsewhere , JESUS JONES’ jovial MIKE EDWARDS — a man never ashamed to fill his wallet up at the drop of a hat — could be heard regaling the select with details of his latest project , which we hear is a remix of a BON JOVI track .	MAGPIE
back to square one	1	Within days Charlie had lost all the profit he had made in the past year and suddenly found himself back to square one .	MAGPIE
by dint of	1	There was an outbreak of infection with this organism in Liverpool in 1976 , which was thankfully controlled by dint of exhaustive contact - tracing , and there have only been sporadic single cases since then , mostly imported from abroad .	MAGPIE
take the piss	1	I liked writing but was very insecure about it as a lot of people ( NME , THE FACE etc ) took the piss out of it .	MAGPIE
have been around	1	This is neither essential nor necessarily healthy for , by now , Koi - keeping in this country has been around long enough to develop a culture all its own .	MAGPIE
mark someone's card	0	Finally , you have to mark your card to show when to change colour .	MAGPIE
money for jam	1	When I was younger , I always thought it looked like money for jam .	MAGPIE
in this day and age	1	We 've got one coming up this term given by John Maynard - Smith about whether Darwin is still true in this day and age or not .	MAGPIE
read between the lines	1	By reading between the lines and closely studying local plans , it is sometimes possible to identify the probable expansion or pressure points on defined village or town boundaries , thus identifying land with hope value .	MAGPIE
an old flame	1	A row follows after Diana finds Charles talking on the phone to old flame Camilla Parker Bowles .	MAGPIE
over your head	0	What was comfort only a roof over your head , a full belly , a fire , books to read and nothing on your mind ?	MAGPIE
as a rule	1	In the latter , it is ‘ public opinion’—‘a scattered discourse that in part belongs to each of the individuals of a society but of which none may claim ownership’— which underwrites the verisimilitude of the text , allows its relationship to its referent to be probable , necessary , and therefore true , and naturalizes its conventions : ‘ public opinion therefore functions as a rule of genre that relates to all genres.’	MAGPIE
in someone's pocket	0	I feel in my pocket for my money and pull it out .	MAGPIE
on board	0	Lowell , the first to wake , saw the splash of yellow on the empty cork - board and thought he still dreamed .	MAGPIE
off the mark	1	' Chairman — the first off the mark was Guy Husband from Six ' — I 'm sorry to be singing the school song so early , but the Meeting Notice was classified merely as ' Secret , .	MAGPIE
flog a dead horse	1	Glitter is Dot Cotton in foot - thick panstick , flogging a dead horse until its bones are a pile of dust .	MAGPIE
go bananas	1	‘ When I saw the design’ , remembers Rowbotham , ‘ I went bananas.’	MAGPIE
save someone's skin	1	Will the Prime Minister face the only alternative left and accept open devaluation , disposing of his Chancellor in order to save his own skin ?	MAGPIE
on paper	0	You get used to seeing insulting poems about you , all sorts of things on exam papers from students , right ?	MAGPIE
part of the furniture	1	I worked as a researcher for him for so long I became part of the furniture , I really did .	MAGPIE
beg the question	1	Each qualitative foregrounding implicitly begs a question : what should have led the author to express himself in this exceptional way ?	MAGPIE
fast and furious	1	But it was running away , fast and furious , that 's for sure.’	MAGPIE
heart and soul	1	' Your heart and your soul was only ever for Maria Luisa — '	MAGPIE
on and off	1	He has been gathering his facts on and off ever since and now they are available to us all in his book The Wheatear , a truly classic study of every aspect of the wheatear 's lifestyle .	MAGPIE
on board	0	Investment banking had been legally separated from commercial banking since the 1930s ; and in the 1960s and 1970s firms ceased to want bankers of either sort on their boards , because of conflicts of interest .	MAGPIE
bear fruit	1	Fifteen years of insisting on integration had borne little fruit .	MAGPIE
good riddance	1	But if this is what the club resorts to than good riddance to them .	MAGPIE
as a rule	1	No they wo n't accept duplicates as a rule .	MAGPIE
from scratch	1	If you are starting completely from scratch , however , and have the cash available , I recommend that you purchase a basic helicopter radio which can still be used with a fixed pitch machine if required , but will be of great help if a variable ( collective ) pitch machine is purchased .	MAGPIE
in the final analysis	1	But in the final analysis it had been he who wanted out .	MAGPIE
on the face of it	1	On the face of it , this is similar to accommodation theory : speakers approximate their interlocutors ' linguistic behaviour , or distance themselves from it , depending on whether or not they wish to identify themselves with that individual .	MAGPIE
in broad daylight	1	E. M. Byrde , the Police Magistrate at Anuradhapura in 1896 , noted that ‘ cattle stealers do not go about , as witnesses would wish one to believe , removing stolen cattle in broad daylight or along frequented high roads by moonlight.’	MAGPIE
spit it out	0	She had hated the taste of it and spat it out immediately .	MAGPIE
do the right thing	0	Also make sure I 'm doing the right thing as well .	MAGPIE
to boot	1	If so you should make the eggception — it 's a good egg ( honest ) and a right good game to boot !	MAGPIE
on the back of	1	The firm generates most of its business on the back of existing large accounts — worth , on average , between £ 70,000 and £ 80,000 a month — and by word of mouth .	MAGPIE
make a move	1	He and his colleagues were well aware of the more rapid progress in America , and there were regular transatlantic visits by headquarters engineers , but only when they were quite sure of new techniques and had discussed them thoroughly with the British manufacturers were they prepared to make a move .	MAGPIE
get the boot	0	Did you get boots ?	MAGPIE
go straight	0	Erm it does mean that we 've got , so far we 've gone through twenty two thousand policies , we 're still in December erm anniversary dates erm so there 's twenty thousand waiting to be printed two thousand were printed last night and they 're going straight out the door , today .	MAGPIE
strike a chord	1	His words struck a chord , making her turn away .	MAGPIE
on the spur of the moment	1	If speakers were stuck for a word — perhaps because they had forgotten it , or because there was no such word in the language — they would often invent one , on the spur of the moment .	MAGPIE
set eyes on	1	There was no doubt of her employer 's beguilement , she thought , as Lady Merchiston set eyes on the visitor coming into her room behind Miss Kyte .	MAGPIE
rough and tumble	1	Despite the considerable input from the firm 's solicitors , Colins , Dryland and Thorogood , the rough and tumble of the changeover fell to the President , Robert Naish , the 1983 Captain , Alec Stevens , and his predecessor , Alan Henderson .	MAGPIE
nuts and bolts	1	Common to all though , is an initial induction of maybe four to six weeks , during which all trainees spend time getting to grips with the nuts and bolts of every aspect of branch operations , which they can then discuss with their peer group at an induction day at the Area Office .	MAGPIE
marching orders	1	SOLDIERS got their marching orders for 24 hours at the weekend to boost funds for a special care baby unit .	MAGPIE
wake up and smell the coffee	1	Wake up and smell the coffee , guys .	MAGPIE
out of the question	1	By the first decade of the twentieth century the majority of medics saw return to enforced regulation of VD as out of the question .	MAGPIE
slippery slope	1	Many will see this paper as a fundamental attack on the NHS , a means by which a free service slides down the slippery slope of privatisation .	MAGPIE
rare bird	0	At present an owl who can not fly and a rare river bird are enjoying four - star treatment at the surgery .	MAGPIE
cut and dried	0	Turf and peat could be cut and dried for fuel and building materials , rough wood was used for firewood and construction , and reeds , rushes and bracken were gathered for bedding , roofing , flooring and building .	MAGPIE
in light of	1	Mr. Michael : In the light of the White Paper , what importance should the public in Wales now place on the 10-year plans being prepared by health authorities and considered by his Department ?	MAGPIE
few and far between	1	Five years ago companies that bought their personal computers sight unseen through the mail were few and far between .	MAGPIE
under fire	1	right , its almost definite British come under fire but it does seem that the para 's did kill erm out of , out of the thirteen , only one had any I R A links , he was a member of the , the I R A erm , and out of the remaining twelve only three of them might of fired a gun , you know , they leg or the hands , by the side , by the gun	MAGPIE
lose heart	1	Dreyer was unfairly discredited , and appears to have lost heart for further work .	MAGPIE
kiss of death	1	The fact that a scheme could be contrived that made it a working possibility for the majority of the disabled to acquire a motor car of their choice and to finance the purchase , including insurance and repair , from the allowance , was a staggering revelation to economists and particularly to the socialists of the time who regarded private enterprise as the kiss of death .	MAGPIE
have a heart	0	Yeah , Bunny 's got , had a heart attack .	MAGPIE
do a bunk	1	has done the bunk .	MAGPIE
in the running	0	In the 1991/92 financial year , the 900-strong watchdog saved the taxpayer some £ 200 m , including a £ 30 m a year reduction in the running costs of the Ministry of Defence 's service quarters , £ 12 m recovered by the Inland Revenue through revised procedures on small company tax relief , and a £ 1.7 m recovery arising from the Property Services Agency 's 1990/91 audit .	MAGPIE
hack it	1	I was being bossy last night just could n't hack it .	MAGPIE
in cold blood	1	It did not come to his mind to murder any of them ; it was not his way , or the way he had been raised , to take life in cold blood , without a formal challenge or warning , without the necessary ritual preparation for combat and maybe death .	MAGPIE
down the road	0	For example , if I measure a car traveling down the highway , I might think it had moved only one kilometer , but to someone on the sun , it would have moved about 1,800 kilometers , because the earth would have moved while the car was going down the road .	MAGPIE
good riddance	1	‘ Take him and good riddance .	MAGPIE
make the cut	0	YOU have a chance to alter the top line ( membership ) , if not you , as members , can look at the expenditure sheet and suggest where we start making cuts .	MAGPIE
get to grips with	1	Paul Traynor gets to grips with the real issues — where to walk , what to see and when to go .	MAGPIE
come up trumps	1	Waterford Area came up trumps last year in a classic encounter with Dublin Ladies but Dublin are poised this year to make their mark .	MAGPIE
hold someone's hand	0	The man at the counter shook his head and held out his hand .	MAGPIE
in the long run	1	He pointed out that , while rigid systems may seem more stable , they are not equipped to cope with unexpected shocks , making them fragile in the long run .	MAGPIE
stick your neck out	1	You do n't have to stick your neck out in meetings .	MAGPIE
on the money	0	But with inflation down to 3.7 per cent you are now getting a real return of nearly 4 per cent on your money .	MAGPIE
take a dim view of	1	The City Take - over Panel , which has to give its blessing to the ending of the contract , could take a dim view of the decision not to proceed with a formal bid .	MAGPIE
free rein	1	It was just as well that he would soon be yoked to Virginia , so that his desire for his headstrong gypsy would never be allowed free rein .	MAGPIE
go with the flow	1	I am going with the flow .	MAGPIE
on the fiddle	0	Armagh musical family;Gerry McKee hails from Antrim but has spent what seems like a lifetime playing his mandocello in Clare;Liz Doherty from Buncrana is on fiddle , and bringing up the rear is Wexford bodhran beater Frank Torpey .	MAGPIE
on someone's mind	1	Although I seem , I slept alright last night , but I think when you 've got things on your mind no I did n't sleep alright , I was too warm , I tossed and turned most of night !	MAGPIE
look on the bright side	1	Still ; look on the bright side : they 'd have to order another one .	MAGPIE
spot on	0	The reflection should be in the same spot on both eyes , so any deviation indicates a squint .	MAGPIE
hold the purse strings	1	The Government have no intention of giving power to anyone except those who hold the purse strings .	MAGPIE
Bob's your uncle	1	So he hung about in a lonely spot one night , just where the other fellow was due to pass by — and well , Bob 's your uncle , as you so succinctly put it .	MAGPIE
think twice	1	A 50 % student for instance will think twice before putting forward one of his ideas for discussion with a group of 60 % students .	MAGPIE
on board	0	"Instead , 12 eurozone countries are represented on the board of the International ~ Monetary ~ Fund via six different "" constituencies , "" or country groups ."	MAGPIE
on paper	0	Soon , newspapers wo n't be printed on paper .	MAGPIE
drive someone up the wall	1	GERMAN motorists are driving insurance giant Guardian Royal Exchange up the wall — on both sides of the old frontier .	MAGPIE
laughing stock	1	‘ Barnet 's barmy army’ it read and it seemed an apt description of an outfit that are n't Even Barry Fry , the manager whose latest sacking and return enlivened another crazy week at Underhill , admits that the club , which beat Rochdale 2 - 0 on Saturday , is a laughing stock .	MAGPIE
hit home	1	THERE 'S A nice little guitar strum courtesy of Kurt Cobain , then David Grohl hits home with the sticks , Chris Novoselic 's bass grinds in and before you know it you 're powerless against the euphoria of one of the year 's truly excellent songs ; ‘ Smells Like Teen Spirit’ .	MAGPIE
no man's land	1	The spokesman , citing information received from Israel , said the PLO did not want Israel to look good in the world 's eyes for taking the refugees in , especially after having been widely criticised for recently expelling 400 Palestinians into a no man 's land in Lebanon .	MAGPIE
jump the gun	1	His counsel , Lord Irvine , QC , accused Mr Kenneth Clarke , the Health Secretary , of ‘ jumping the gun without the authority of Parliament’ in authorising expenditure on the creation of self - governing hospital trusts .	MAGPIE
in the nick of time	1	He was interrupted in the nick of time by his wife and he tried to cover up his tracks .	MAGPIE
there's the rub	1	Ay , there 's the rub .	MAGPIE
play with fire	1	She is , as she acknowledges , ‘ playing with fire’ .	MAGPIE
do a runner	1	If we blow Sorley he 'll just sell the van and do a runner.’	MAGPIE
go hand in hand	1	In conclusion , the acute inflammatory infiltrate and bleeding go hand in hand in active ulcerative colitis and in patients taking NSAIDs , suggesting that the main neutrophil chemoattractant(s ) is within the mucosa .	MAGPIE
rare bird	0	The Red Kite is one of the rare bird species protected in rural Wales	MAGPIE
have a foot in both camps	1	The RCM had its Zionist sympathisers and there were those like Lola Hahn - Warburg who had a foot in both camps .	MAGPIE
come clean	1	Are the Government going to send other material that they want to launder to Wandsworth prison or are they now going to come clean about this episode ?	MAGPIE
on the nose	0	The cistern flushes , sending a fine spray over Philip 's shoes and trouser bottoms , and the swinging handle released by Busby hits him on the nose .	MAGPIE
press the panic button	1	Two defeats in their six home games is hardly what the fans expect but Flynn is n't pressing the panic button .	MAGPIE
out of the blue	1	Then , nine months of gestation later , an opportunity crops up out of the blue , or so it seems .	MAGPIE
over the hill	0	For as long as the sun rises over those rugged , evergreen hills to the east and the island 's wines continue to be so subtly perfumed , I shall never understand why Napoleon chose to leave Elba .	MAGPIE
make the cut	0	Congressmen are reluctant to make a defence cut that might pain them in their own districts .	MAGPIE
in someone's pocket	0	‘ I put the gun in my pocket but I did n't go near the lounge .	MAGPIE
get lost	0	I got lost , and to make matter worse , it began to rain .	MAGPIE
down and out	1	A MAGISTRATE gave his packed lunch to a hungry down - and - out yesterday after the man begged to be jailed so that he could eat .	MAGPIE
at the coalface	1	Regarding paragraph nine Chairman , no doubt you , you would tell us if there 's been a response on this , because this does seem a useless step forward er , to increase the number of people at the coalface as it were , and self - financing , and no doubt we shall hear in due course about this .	MAGPIE
come to a head	1	Ten years ago , violence between rival organisations came to a head with the deaths of six members of one family in a fire - bomb attack on their house .	MAGPIE
one and the same	1	I now say : that to talk about perceived - as appearances , and to talk about what , on looking at things , listening to them , and so on , we would believe about them if we had no reason to think otherwise , are to talk about one and the same thing .	MAGPIE
break the ice	1	""" Well , we 've relieved you , eh ? "" said the General to the Collector , trying to break the ice ."	MAGPIE
go to town	0	I would like to go to the town today , and she 's awfully she 's no the day and they tend to go up at the end .	MAGPIE
stand the test of time	1	"This test was considered in Schroeder ( A ) Music Publishing Co Ltd v Macaulay [ 1974]1 WLR 1308 where Lord Reid , by way of answer to the argument that a standard form of publishing agreement which had stood the test of time was the very same agreement about which the defendant was then complaining , said that this test could only be satisfied when the contracts were "" made freely by parties bargaining on equal terms "" or "" moulded under the pressures of negotiation , competition and public opinion "" ."	MAGPIE
live wire	1	She 's a real live wire .	MAGPIE
off the wall	0	There 's a woman just up the road so I hop off the wall and run after her .	MAGPIE
change hands	1	Lisbon was crawling with spies , and information changed hands for vast amounts of money .	MAGPIE
foot the bill	1	American democracy ’s emphasis on short time horizons is costly , with tax cuts and increased welfare benefits giving rise to chronic fiscal deficits , with future generations forced to foot the bill for years of excessive consumption .	MAGPIE
pick up the pieces	1	The R S P C A have to pick up the pieces and they 've launched a campaign to try and stop it and joining me now is Alan .	MAGPIE
moment of truth	1	The traditional ceremony by which candidates must stand and face the music as the returning officer reads out the results presents the moment of truth for all to see .	MAGPIE
once and for all	1	Once and for all . '	MAGPIE
par for the course	1	This has become almost par for the course in English qualifying campaigns under Robson : they were breached only once in reaching the last European Championship finals .	MAGPIE
get the picture	1	No , what I 'm saying is , I do n't think from the accident book you 're getting a true picture because people do n't always report it , they 'll be off several days afterwards .	MAGPIE
brass monkey	1	‘ God , it 's cold enough to freeze the proverbials off a brass monkey!’	MAGPIE
name names	1	I did n't name names in the thing in case anybody saw it in case you	MAGPIE
up and running	1	The tank has been up and running for eight months : pH is 7.8 , with 15 ° GH and 12 ° KH .	MAGPIE
Indian summer	1	The glory of the Indian summer crept across the land with pale sunshine , golden leaves , deep - blue skies and treacherously cold winds .	MAGPIE
have a heart	0	He had a heart attack on Friday evening and died yesterday in hospital.’	MAGPIE
across the board	1	It has to be done evenly across the board , in the rural and urban areas , or else we will fight every tooth and nail to make sure that we , our schools that we represent do not suffer .	MAGPIE
go from strength to strength	1	Since then his career in the West has gone from strength to strength.’	MAGPIE
make a move	1	Then Marlin made a move to pursue it , and it ran .	MAGPIE
hand in glove	1	Although politicians tended to steer clear of acknowledging this aspect of policy too publicly , in their more candid moments they admitted that this cure for inflation went hand in glove with a rise in unemployment above NAIRU .	MAGPIE
hot air	0	Yet the whole magazine is like this , an expensive , well - meaning , worthless blast of hot air .	MAGPIE
to say the least	1	The process is technically demanding and time - consuming , to say the least , and leaves WABI snookered as far as staying current with Windows development goes , a situation Microsoft is likely to exploit .	MAGPIE
in the offing	1	However , if a stalemate occurs , then new elections would seem to be in the offing .	MAGPIE
shake a leg	1	‘ Come on , shake a leg,’ I said .	MAGPIE
out of your mind	1	Have you gone completely out of your mind ?	MAGPIE
take heart	1	And Oxford fans will be taking heart that the side 's enjoying a good run at the moment and may yet avoid relegation .	MAGPIE
sour grapes	1	Parsons recognizes that in Western industrial society ‘ There will be certain tendencies to arrogance on the part of some winners and to resentment and to a ‘ sour grapes’ attitude on the part of some losers ' .	MAGPIE
take the liberty	1	In reply , I take the liberty of raising the question whether we have really become more moral .	MAGPIE
slap and tickle	1	That 's not the place for entertainment — it 's for your knitting and your eating and your bit of slap and tickle .	MAGPIE
on the hoof	0	P.S. The photo of Turnip , watching as ' Equibrand ' was used on her hooves , was brilliant !	MAGPIE
point the finger	1	er I mean I 'm not sort of trying to point the finger at her , but	MAGPIE
break cover	1	She took several deep breaths , then broke cover and sprinted in a zigzag weave across the open ground .	MAGPIE
go hand in hand	1	Energy efficiency and renewable energy go hand in hand .	MAGPIE
take it from me	1	take it from me that I have n't seen one and if there is one I 'd be grateful if somebody on your site would point it out , but to my knowledge no such document has been disclosed .	MAGPIE
on the same page	0	On the same page appeared a sharp rebuke to Ken Brown , an idiosyncratic professional golfer , who had committed the unforgivable sin of refusing to give interviews to the press or television and making good his escape from a crowd of journalists by vaulting over a barrier .	MAGPIE
walk of life	1	From almost every other walk of life a way could be found to the city patriciate ; and even the Jew could come there if he would submit to conversion .	MAGPIE
break someone's heart	1	She wanted to turn tail and run and keep on running away from him , away from what she might discover , away from what could only break her heart , yet she knew that was impossible .	MAGPIE
catch fire	1	The cab caught fire .	MAGPIE
come to mind	1	At all times one is aware that the artist is also a composer — the conviction with which she untangles some of the more complicated , almost obscure pieces , has an unquestionable authority ( the enormous B flat minor Fugue from Book Two instantly comes to mind in this connection ) , whilst the famous pieces are often presented in a totally different manner — the A minor Prelude and Fugue ( Book One ) will surprise many as the Prelude is fearful and serious ( rather than light with the usual staccato touches ) , whilst the Fugue has clipped articulation at the end of each subject entry .	MAGPIE
larger than life	1	His larger - than - life presence continues to win him friends .	MAGPIE
fill someone's shoes	1	It is unlikely that any of the former SARU Executives or candidates from the lesser Unions formerly under the SARB could fill Craven 's shoes .	MAGPIE
Indian summer	1	But we must hurry north , pausing only to observe that the most dramatic survivor from the early Middle Ages , and perhaps the greatest of all the cities of Europe in the tenth and eleventh centuries , was Cordoba , then in its heyday under the caliphate and its first Indian summer .	MAGPIE
pissed off	1	Oh pissed off then	MAGPIE
